Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
489,Metropolis Healthcare,METROPOLIS,0,""""""
490,Cera Sanitaryware,CERA,0,""""""
491,SBFC Finance,SBFC,0,""""""
492,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
493,Kirloskar Brothers,KIRLOSBROS,0,""""""
494,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
495,Shriram Pistons & Rings,SHRIPISTON,0,""""""
496,Shree Renuka Sugars,RENUKA,0,""""""
497,Rategain Travel Technologies,RATEGAIN,0,""""""
498,Wockhardt,WOCKPHARMA,0,""""""
499,Safari Industries (India),SAFARI,0,""""""
500,Happy Forgings,HAPPYFORGE,0,""""""
501,Techno Electric & Engineering Company,TECHNOE,0,""""""
502,Shoppers Stop,SHOPERSTOP,0,""""""
503,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
504,Syrma SGS Technology,SYRMA,0,""""""
505,Tega Industries,TEGA,0,""""""
506,Archean Chemical Industries,ACI,0,""""""
507,Medplus Health Services,MEDPLUS,0,""""""
508,Maharashtra Scooters,MAHSCOOTER,0,""""""
509,Neuland Laboratories,NEULANDLAB,0,""""""
510,Azad Engineering,AZAD,0,""""""
511,Esab India,ESABINDIA,0,""""""
512,Galaxy Surfactants,GALAXYSURF,0,""""""
513,Zen Technologies,ZENTEC,0,""""""
514,JSW Holdings,JSWHL,0,""""""
515,TV18 Broadcast,TV18BRDCST,0,""""""
516,Home First Finance Company India,HOMEFIRST,0,""""""
517,Mahindra Holidays & Resorts India,MHRIL,0,""""""
518,Power Mech Projects,POWERMECH,0,""""""
519,The Karnataka Bank,KTKBANK,0,""""""
520,Jupiter Life Line Hospitals,JLHL,0,""""""
521,Mastek,MASTEK,0,""""""
522,Procter & Gamble Health,PGHL,0,""""""
523,Thomas Cook  (India) ,THOMASCOOK,0,""""""
524,CCL Products (India),CCL,0,""""""
525,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
526,Rajesh Exports,RAJESHEXPO,0,""""""
527,Quess Corp,QUESS,0,""""""
528,Varroc Engineering,VARROC,0,""""""
529,Tamilnad Mercantile Bank,TMB,0,""""""
530,Man Infraconstruction,MANINFRA,0,""""""
531,Easy Trip Planners,EASEMYTRIP,0,""""""
532,VIP Industries,VIPIND,0,""""""
533,ION Exchange (India),IONEXCHANG,0,""""""
534,Responsive Industries,RESPONIND,0,""""""
535,Mishra Dhatu Nigam,MIDHANI,0,""""""
536,Electronics Mart India,EMIL,0,""""""
537,Gujarat Ambuja Exports,GAEL,0,""""""
538,Balrampur Chini Mills,BALRAMCHIN,0,""""""
539,Strides Pharma Science,STAR,0,""""""
540,Jubilant Ingrevia,JUBLINGREA,0,""""""
541,Sarda Energy & Minerals,SARDAEN,0,""""""
542,The South Indian Bank,SOUTHBANK,0,""""""
543,HEG,HEG,0,""""""
544,Chemplast Sanmar,CHEMPLASTS,0,""""""
545,Arvind,ARVIND,0,""""""
546,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
547,NAVA LIMITED,NAVA,0,""""""
548,Allcargo Logistics,ALLCARGO,0,""""""
549,Indo Count Industries,ICIL,0,""""""
550,Inox Wind Energy,IWEL,0,""""""
551,KNR Constructions,KNRCON,0,""""""
552,FDC,FDC,0,""""""
553,Religare Enterprises,RELIGARE,0,""""""
554,Gravita India,GRAVITA,0,""""""
555,Keystone Realtors,RUSTOMJEE,0,""""""
556,Marksans Pharma,MARKSANS,0,""""""
557,NIIT Learning Systems,NIITMTS,0,""""""
558,Ahluwalia Contracts (India),AHLUCONT,0,""""""
559,Just Dial,JUSTDIAL,0,""""""
560,Triveni Engineering & Industries,TRIVENI,0,""""""
561,TVS Supply Chain Solutions,TVSSCS,0,""""""
562,Garware Technical Fibres,GARFIBRES,0,""""""
563,Vesuvius India,VESUVIUS,0,""""""
564,Saregama India,SAREGAMA,0,""""""
565,Dilip Buildcon,DBL,0,""""""
566,India Shelter Finance Corporation,INDIASHLTR,0,""""""
567,Blue Jet Healthcare,BLUEJET,0,""""""
568,Balaji Amines,BALAMINES,0,""""""
569,Isgec Heavy Engineering,ISGEC,0,""""""
570,Avanti Feeds,AVANTIFEED,0,""""""
571,The India Cements,INDIACEM,0,""""""
572,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
573,Campus Activewear,CAMPUS,0,""""""
574,LT Foods,LTFOODS,0,""""""
575,Vijaya Diagnostic Centre,VIJAYA,0,""""""
576,Go Fashion (India),GOCOLORS,0,""""""
577,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
578,Laxmi Organic Industries,LXCHEM,0,""""""
579,Greenlam Industries,GREENLAM,0,""""""
580,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
581,CMS Info Systems,CMSINFO,0,""""""
582,KRBL,KRBL,0,""""""
583,Ethos,ETHOSLTD,0,""""""
584,Texmaco Rail & Engineering,TEXRAIL,0,""""""
585,Transport Corporation of India,TCI,0,""""""
586,Indiabulls Real Estate,IBREALEST,0,""""""
587,Jindal Worldwide,JINDWORLD,0,""""""
588,eMudhra,EMUDHRA,0,""""""
589,PDS,PDSL,0,""""""
590,Ganesh Housing Corporation,GANESHHOUC,0,""""""
591,CSB Bank,CSBBANK,0,""""""
592,Share India Securities,SHAREINDIA,0,""""""
593,IFB Industries,IFBIND,0,""""""
594,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
595,Vaibhav Global,VAIBHAVGBL,0,""""""
596,Arvind Fashions,ARVINDFASN,0,""""""
597,Edelweiss Financial Services,EDELWEISS,0,""""""
598,Senco Gold,SENCO,0,""""""
599,Spandana Sphoorty Financial,SPANDANA,0,""""""
600,Indigo Paints,INDIGOPNTS,0,""""""
601,Genus Power Infrastructures,GENUSPOWER,0,""""""
602,Symphony,SYMPHONY,0,""""""
603,H.G. Infra Engineering,HGINFRA,0,""""""
604,TIPS Industries,TIPSINDLTD,0,""""""
605,SIS LIMITED,SIS,0,""""""
606,Mstc,MSTCLTD,0,""""""
607,Nesco,NESCO,0,""""""
608,Sanghvi Movers,SANGHVIMOV,0,""""""
609,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
610,Ujjivan Financial Services,UJJIVAN,0,""""""
611,ITD Cementation India,ITDCEM,0,""""""
612,Cyient DLM,CYIENTDLM,0,""""""
613,EPL,EPL,0,""""""
614,Suprajit Engineering,SUPRAJIT,0,""""""
615,Sunteck Realty,SUNTECK,0,""""""
616,Hemisphere Properties India,HEMIPROP,0,""""""
617,MOIL,MOIL,0,""""""
618,Time Technoplast,TIMETECHNO,0,""""""
619,Astra Microwave Products,ASTRAMICRO,0,""""""
620,Transformers And Rectifiers (India),TRIL,0,""""""
621,Wonderla Holidays,WONDERLA,0,""""""
622,ASK Automotive,ASKAUTOLTD,0,""""""
623,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
624,GMM Pfaudler,GMMPFAUDLR,0,""""""
625,Surya Roshni,SURYAROSNI,0,""""""
626,VST Industries,VSTIND,0,""""""
627,PTC India,PTC,0,""""""
628,JK Paper,JKPAPER,0,""""""
629,Sansera Engineering,SANSERA,0,""""""
630,Choice International,CHOICEIN,0,""""""
631,Aurionpro Solutions,AURIONPRO,0,""""""
632,Paisalo Digital,PAISALO,0,""""""
633,India Tourism Development Corporation,ITDC,0,""""""
634,Hindustan Foods,HNDFDS,0,""""""
635,Paradeep Phosphates,PARADEEP,0,""""""
636,Kesoram Industries,KESORAMIND,0,""""""
637,Hindustan Construction Company,HCC,0,""""""
638,Orchid Pharma,ORCHPHARMA,0,""""""
639,Jamna Auto Industries,JAMNAAUTO,0,""""""
640,ICRA,ICRA,0,""""""
641,R Systems International,RSYSTEMS,0,""""""
642,Prudent Corporate Advisory Services,PRUDENT,0,""""""
643,Mtar Technologies,MTARTECH,0,""""""
644,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
645,Rain Industries,RAIN,0,""""""
646,Dynamatic Technologies,DYNAMATECH,0,""""""
647,Jai Corp,JAICORPLTD,0,""""""
648,Restaurant Brands Asia,RBA,0,""""""
649,Gateway Distriparks,GATEWAY,0,""""""
650,Puravankara,PURVA,0,""""""
651,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
652,Nazara Technologies,NAZARA,0,""""""
653,Rallis India,RALLIS,0,""""""
654,VRL Logistics,VRLLOG,0,""""""
655,Gabriel India,GABRIEL,0,""""""
656,Dodla Dairy,DODLA,0,""""""
657,J.Kumar Infraprojects,JKIL,0,""""""
658,Rolex Rings,ROLEXRINGS,0,""""""
659,VA Tech Wabag,WABAG,0,""""""
660,Pricol,PRICOLLTD,0,""""""
661,Healthcare Global Enterprises,HCG,0,""""""
662,AGI Greenpac,AGI,0,""""""
663,D.B.Corp,DBCORP,0,""""""
664,Fusion Micro Finance,FUSION,0,""""""
665,Dhanuka Agritech,DHANUKA,0,""""""
666,MAS Financial Services,MASFIN,0,""""""
667,Sula Vineyards,SULA,0,""""""
668,TD Power Systems,TDPOWERSYS,0,""""""
669,Gallantt Ispat,GALLANTT,0,""""""
670,Jayaswal Neco Industries,JAYNECOIND,0,""""""
671,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
672,Samhi Hotels,SAMHI,0,""""""
673,Teamlease Services,TEAMLEASE,0,""""""
674,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
675,Epigral,EPIGRAL,0,""""""
676,Technocraft Industries (India),TIIL,0,""""""
677,Gopal Snacks,GOPAL,0,""""""
678,Jtekt India,JTEKTINDIA,0,""""""
679,HeidelbergCement India,HEIDELBERG,0,""""""
680,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
681,RattanIndia Power,RTNPOWER,0,""""""
682,Sterlite Technologies,STLTECH,0,""""""
683,Jaiprakash Associates,JPASSOCIAT,0,""""""
684,Patel Engineering,PATELENG,0,""""""
685,Ashoka Buildcon,ASHOKA,0,""""""
686,Sindhu Trade Links,SINDHUTRAD,0,""""""
687,PG Electroplast,PGEL,0,""""""
688,National Fertilizers,NFL,0,""""""
689,Entero Healthcare Solutions,ENTERO,0,""""""
690,Jana Small Finance Bank,JSFB,0,""""""
691,Gokaldas Exports,GOKEX,0,""""""
692,Banco Products (I),BANCOINDIA,0,""""""
693,V-Mart Retail,VMART,0,""""""
694,Shanthi Gears,SHANTIGEAR,0,""""""
695,GHCL,GHCL,0,""""""
696,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
697,Welspun Enterprises,WELENT,0,""""""
698,Fedbank Financial Services,FEDFINA,0,""""""
699,NOCIL,NOCIL,0,""""""
700,TARC,TARC,0,""""""
701,Kewal Kiran Clothing,KKCL,0,""""""
702,Orient Electric,ORIENTELEC,0,""""""
703,Borosil,BOROLTD,0,""""""
704,Kirloskar Industries,KIRLOSIND,0,""""""
705,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
706,Fineotex Chemical,FCL,0,""""""
707,Garware Hi-Tech Films,GRWRHITECH,0,""""""
708,Sharda Motor Industries,SHARDAMOTR,0,""""""
709,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
710,Max Estates,MAXESTATES,0,""""""
711,Tilaknagar Industries,TI,0,""""""
712,Ami Organics,AMIORG,0,""""""
713,Orient Cement,ORIENTCEM,0,""""""
714,Shilpa Medicare,SHILPAMED,0,""""""
715,Aarti Drugs,AARTIDRUGS,0,""""""
716,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
717,Aarti Pharmalabs,AARTIPHARM,0,""""""
718,TCI Express,TCIEXP,0,""""""
719,West Coast Paper Mills,WSTCSTPAPR,0,""""""
720,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
721,Privi Speciality Chemicals,PRIVISCL,0,""""""
722,Greenpanel Industries,GREENPANEL,0,""""""
723,Venus Pipes & Tubes,VENUSPIPES,0,""""""
724,Black Box,BBOX,0,""""""
725,IIFL Securities,IIFLSEC,0,""""""
726,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
727,Rossari Biotech,ROSSARI,0,""""""
728,Kalyani Steels,KSL,0,""""""
729,DCB Bank,DCBBANK,0,""""""
730,Imagicaaworld Entertainment,IMAGICAA,0,""""""
731,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
732,Dishman Carbogen Amcis,DCAL,0,""""""
733,Harsha Engineers International,HARSHA,0,""""""
734,Bharat Bijlee,BBL,0,""""""
735,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
736,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
737,Thangamayil Jewellery,THANGAMAYL,0,""""""
738,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
739,Bharat Rasayan,BHARATRAS,0,""""""
740,Kolte - Patil Developers,KOLTEPATIL,0,""""""
741,Kaveri Seed Company,KSCL,0,""""""
742,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
743,Inox Green Energy Services,INOXGREEN,0,""""""
744,Hathway Cable & Datacom,HATHWAY,0,""""""
745,Steel Strips Wheels,SSWL,0,""""""
746,Unichem Laboratories,UNICHEMLAB,0,""""""
747,Cigniti Technologies,CIGNITITEC,0,""""""
748,Indian Metals & Ferro Alloys,IMFA,0,""""""
749,Ashapura Minechem,ASHAPURMIN,0,""""""
750,Hinduja Global Solutions,HGS,0,""""""
751,Muthoot Microfin,MUTHOOTMF,0,""""""
752,Subros,SUBROS,0,""""""
753,Ramky Infrastructure,RAMKY,0,""""""
754,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
755,CARE Ratings,CARERATING,0,""""""
756,Gensol Engineering,GENSOL,0,""""""
757,Skipper,SKIPPER,0,""""""
758,La Opala RG,LAOPALA,0,""""""
759,Lumax Auto Technologies,LUMAXTECH,0,""""""
760,DCX Systems,DCXINDIA,0,""""""
761,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
762,Hikal,HIKAL,0,""""""
763,Jain Irrigation Systems,JISLJALEQS,0,""""""
764,Cupid,CUPID,0,""""""
765,Avalon Technologies,AVALON,0,""""""
766,Lux Industries,LUXIND,0,""""""
767,Nucleus Software Exports,NUCLEUS,0,""""""
768,Tasty Bite Eatables,TASTYBITE,0,""""""
769,Savita Oil Technologies,SOTL,0,""""""
770,Arvind SmartSpaces,ARVSMART,0,""""""
771,Sandhar Technologies,SANDHAR,0,""""""
772,Salasar Techno Engineering,SALASAR,0,""""""
773,Neogen Chemicals,NEOGEN,0,""""""
774,Datamatics Global Services,DATAMATICS,0,""""""
775,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
776,The Anup Engineering,ANUP,0,""""""
777,Heritage Foods,HERITGFOOD,0,""""""
778,Thyrocare Technologies,THYROCARE,0,""""""
779,Vadilal Industries,VADILALIND,0,""""""
780,Navneet Education,NAVNETEDUL,0,""""""
781,Dish TV India,DISHTV,0,""""""
782,KDDL,KDDL,0,""""""
783,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
784,Landmark Cars,LANDMARK,0,""""""
785,Indoco Remedies,INDOCO,0,""""""
786,Bajaj Consumer Care,BAJAJCON,0,""""""
787,TVS Srichakra,TVSSRICHAK,0,""""""
788,Cartrade Tech,CARTRADE,0,""""""
789,Shivalik Bimetal Controls,SBCL,0,""""""
790,Fiem Industries,FIEMIND,0,""""""
791,Prakash Industries,PRAKASH,0,""""""
792,Delta Corp,DELTACORP,0,""""""
793,Rajratan Global Wire,RAJRATAN,0,""""""
794,Ideaforge Technology,IDEAFORGE,0,""""""
795,Mahindra Logistics,MAHLOG,0,""""""
796,Prime Focus,PFOCUS,0,""""""
797,Greaves Cotton,GREAVESCOT,0,""""""
798,Dollar Industries,DOLLAR,0,""""""
799,UFLEX,UFLEX,0,""""""
800,Unitech,UNITECH,0,""""""
801,BF Utilities,BFUTILITIE,0,""""""
802,Sharda Cropchem,SHARDACROP,0,""""""
803,Bannari Amman Sugars,BANARISUG,0,""""""
804,Sequent Scientific,SEQUENT,0,""""""
805,Greenply Industries,GREENPLY,0,""""""
806,Maithan Alloys,MAITHANALL,0,""""""
807,S H Kelkar and Company,SHK,0,""""""
808,Sundaram Clayton,SUNCLAY,0,""""""
809,Gufic Biosciences,GUFICBIO,0,""""""
810,BLS E-Services,BLSE,0,""""""
811,Diamond Power Infrastructure,DIACABS,0,""""""
812,ESAF Small Finance Bank,ESAFSFB,0,""""""
813,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
814,HLE Glascoat,HLEGLAS,0,""""""
815,Brightcom Group,BCG,0,""""""
816,Goodluck India,GOODLUCK,0,""""""
817,Swaraj Engines,SWARAJENG,0,""""""
818,Seamec,SEAMECLTD,0,""""""
819,SML Isuzu,SMLISUZU,0,""""""
820,Ashiana Housing,ASHIANA,0,""""""
821,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
822,Hindware Home Innovation,HINDWAREAP,0,""""""
823,Sagar Cements,SAGCEM,0,""""""
824,Saksoft,SAKSOFT,0,""""""
825,Supriya Lifescience,SUPRIYA,0,""""""
826,Automotive Axles,AUTOAXLES,0,""""""
827,Stylam Industries,STYLAMIND,0,""""""
828,Flair Writing Industries,FLAIR,0,""""""
829,Vindhya Telelinks,VINDHYATEL,0,""""""
830,CARYSIL LIMITED,CARYSIL,0,""""""
831,Thejo Engineering,THEJO,0,""""""
832,MPS,MPSLTD,0,""""""
833,Marathon Nextgen Realty,MARATHON,0,""""""
834,ISMT,ISMTLTD,0,""""""
835,Filatex India,FILATEX,0,""""""
836,NRB Bearing,NRBBEARING,0,""""""
837,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
838,Mold-Tek Packaging,MOLDTKPAC,0,""""""
839,Dreamfolks Services,DREAMFOLKS,0,""""""
840,GMR Power and Urban Infra,GMRP&UI,0,""""""
841,Shalby,SHALBY,0,""""""
842,Innova Captab,INNOVACAP,0,""""""
843,PTC India Financial Services,PFS,0,""""""
844,Ajmera Realty & Infra India,AJMERA,0,""""""
845,HMA Agro Industries,HMAAGRO,0,""""""
846,Nilkamal,NILKAMAL,0,""""""
847,RPG Life Sciences,RPGLIFE,0,""""""
848,Tatva Chintan Pharma Chem,TATVA,0,""""""
849,Styrenix Performance Materials,STYRENIX,0,""""""
850,Quick Heal Technologies,QUICKHEAL,0,""""""
851,Accelya Solutions India,ACCELYA,0,""""""
852,Repco Home Finance,REPCOHOME,0,""""""
853,Apollo Pipes,APOLLOPIPE,0,""""""
854,Ganesha Ecosphere,GANECOS,0,""""""
855,Parag Milk Foods,PARAGMILK,0,""""""
856,Bajel Projects,BAJEL,0,""""""
857,PSP Projects,PSPPROJECT,0,""""""
858,Gujarat Industries Power Company,GIPCL,0,""""""
859,Xpro India,XPROINDIA,0,""""""
860,Pitti Engineering,PITTIENG,0,""""""
861,Shakti Pumps (India),SHAKTIPUMP,0,""""""
862,Tide Water Oil Company (India),TIDEWATER,0,""""""
863,Shaily Engineering Plastics,SHAILY,0,""""""
864,Eveready Industries India,EVEREADY,0,""""""
865,Confidence Petroleum India,CONFIPET,0,""""""
866,Polyplex Corporation,POLYPLEX,0,""""""
867,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
868,Thirumalai Chemicals,TIRUMALCHM,0,""""""
869,Spectrum Electrical Industries,SPECTRUM,0,""""""
870,Paras Defence and Space Technologies,PARAS,0,""""""
871,Exicom Tele-Systems,EXICOM,0,""""""
872,Pearl Global Industries,PGIL,0,""""""
873,Manorama Industries,MANORAMA,0,""""""
874,Somany Ceramics,SOMANYCERA,0,""""""
875,Kingfa Science & Technology (India),KINGFA,0,""""""
876,Fino Payments Bank,FINOPB,0,""""""
877,Uniparts India,UNIPARTS,0,""""""
878,IndoStar Capital Finance,INDOSTAR,0,""""""
879,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
880,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
881,SEPC,SEPC,0,""""""
882,India Glycols,INDIAGLYCO,0,""""""
883,India Pesticides,IPL,0,""""""
884,Genesys International Corporation,GENESYS,0,""""""
885,Sanghi Industries,SANGHIIND,0,""""""
886,Bombay Super Hybrid Seeds,BSHSL,0,""""""
887,Satin Creditcare Network,SATIN,0,""""""
888,AXISCADES Technologies,AXISCADES,0,""""""
889,Artemis Medicare Services,ARTEMISMED,0,""""""
890,Sasken Technologies,SASKEN,0,""""""
891,EIH Associated Hotels,EIHAHOTELS,0,""""""
892,Dhani Services,DHANI,0,""""""
893,Precision Wires India,PRECWIRE,0,""""""
894,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
895,Apcotex Industries,APCOTEXIND,0,""""""
896,Huhtamaki India,HUHTAMAKI,0,""""""
897,Lumax Industries,LUMAXIND,0,""""""
898,GOCL Corporation,GOCLCORP,0,""""""
899,Wendt (India),WENDT,0,""""""
900,Den Networks,DEN,0,""""""
901,Yatra Online,YATRA,0,""""""
902,Honda India Power Products,HONDAPOWER,0,""""""
903,KCP,KCP,0,""""""
904,EMS,EMSLIMITED,0,""""""
905,Jagran Prakashan,JAGRAN,0,""""""
906,Sangam (India),SANGAMIND,0,""""""
907,Bhansali Engineering Polymers,BEPL,0,""""""
908,Capacit'e Infraprojects,CAPACITE,0,""""""
909,Network People Services Technologies,NPST,0,""""""
910,Suven Life Sciences,SUVEN,0,""""""
911,Man Industries (India),MANINDS,0,""""""
912,Prataap Snacks,DIAMONDYD,0,""""""
913,Centum Electronics,CENTUM,0,""""""
914,Venky's (India),VENKEYS,0,""""""
915,IKIO Lighting,IKIO,0,""""""
916,TCNS Clothing Co.,TCNSBRANDS,0,""""""
917,Optiemus Infracom,OPTIEMUS,0,""""""
918,Morepen Laboratories,MOREPENLAB,0,""""""
919,Mukand,MUKANDLTD,0,""""""
920,Updater Services,UDS,0,""""""
0,BSE,BSE,11,"""On Tuesday, the benchmark Sensex rose by 52 points, closing at 80,717. During this upward movement, six stocks from the BSE energy index achieved their highest prices over the past year. Reaching a 52-week high is notable because it signifies the peak value a stock has achieved over the previous year, providing an important benchmark for traders and investors. This milestone helps evaluate the current valuation of a stock and anticipate potential future price trends."", ""Trading on both the NSE and the BSE will resume on Thursday, July 18. "", ""Stock market holiday: NSE, BSE to remain shut today on account of Muharram 2024"", ""Maruti Suzuki shares closed on a flat note on Tuesday at Rs 12,268.80 on BSE."", ""Suzlon Energy share price today: Total 91.83 lakh shares of Suzlon Energy changed hands amounting to a turnover of Rs 50.75 crore on BSE."", ""Bharti Hexacom stock surged 9.33% against the previous close of Rs 1065.55 on BSE. Market cap of the firm rose to Rs 57,125 crore."", ""Varun Beverages shares were trading 2% lower at Rs 1595.90 against the previous close of Rs 1627.60 on BSE. The stock touched its all-time high of Rs 1673.70 on June 19, 2024."", ""Hatsun Agro stock rose 16.26% to a 52-week high of Rs 1,380 against the previous close of Rs 1186.95 on BSE. Market cap of the firm climbed to Rs 28,357 crore."", ""Century Textiles shares rose 8% to Rs 2270.40 on Tuesday against the previous close of Rs 2100.70 on BSE. Market cap of the firm climbed to Rs 24,539 crore."", ""SpiceJet stock ended 7.71% higher at Rs 55.89 on Monday against the previous close of Rs 51.89 on BSE. Market cap of the airline stood at Rs 4,434.35 crore on BSE."", ""Share Market News: Domestic equity benchmarks Sensex and Nifty50 scaled fresh record closing highs on Monday, July 15, in a rally powered by strong buying interest in financial, auto and energy stocks. With that, the market capitalisation of BSE-listed companies touched a record high of Rs 455.07 lakh crore, according to provisional exchange data."""
