Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
1060,Insecticides (India),INSECTICID,0,""""""
1061,Peninsula Land,PENINLAND,0,""""""
1062,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1063,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1064,NIIT,NIITLTD,0,""""""
1065,Bigbloc Construction,BIGBLOC,0,""""""
1066,Oriana Power,ORIANA,0,""""""
1067,Spacenet Enterprises India,SPCENET,0,""""""
1068,Shalimar Paints,SHALPAINTS,0,""""""
1069,Kamdhenu,KAMDHENU,0,""""""
1070,Stove Kraft,STOVEKRAFT,0,""""""
1071,R K Swamy,RKSWAMY,0,""""""
1072,Navkar Corporation,NAVKARCORP,0,""""""
1073,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1074,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1075,New Delhi Television,NDTV,0,""""""
1076,Arihant Superstructures,ARIHANTSUP,0,""""""
1077,Vascon Engineers,VASCONEQ,0,""""""
1078,Kuantum Papers,KUANTUM,0,""""""
1079,Aptech,APTECHT,0,""""""
1080,Indian Hume Pipe Company,INDIANHUME,0,""""""
1081,Rossell India,ROSSELLIND,0,""""""
1082,Abans Holdings,AHL,0,""""""
1083,Solara Active Pharma Sciences,SOLARA,0,""""""
1084,Summit Securities,SUMMITSEC,0,""""""
1085,Alicon Castalloy,ALICON,0,""""""
1086,Ksolves India,KSOLVES,0,""""""
1087,IG Petrochemicals,IGPL,0,""""""
1088,Steelcast,STEELCAS,0,""""""
1089,Pokarna,POKARNA,0,""""""
1090,Allcargo Terminals,ATL,0,""""""
1091,Atul Auto,ATULAUTO,0,""""""
1092,Ganesh Benzoplast,GANESHBE,0,""""""
1093,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1094,Antony Waste Handling Cell,AWHCL,0,""""""
1095,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1096,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1097,Madras Fertilizers,MADRASFERT,0,""""""
1098,Dynacons Systems & Solutions,DSSL,0,""""""
1099,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1100,Monte Carlo Fashions,MONTECARLO,0,""""""
1101,E2E Networks,E2E,0,""""""
1102,Vertoz Advertising,VERTOZ,0,""""""
1103,Giriraj Civil Developers,GIRIRAJ,0,""""""
1104,NGL Fine-Chem,NGLFINE,0,""""""
1105,Igarashi Motors India,IGARASHI,0,""""""
1106,Jay Bharat Maruti,JAYBARMARU,0,""""""
1107,AVT Natural Products,AVTNPL,0,""""""
1108,Sky Gold,SKYGOLD,0,""""""
1109,TV Today Network,TVTODAY,0,""""""
1110,Xchanging Solutions,XCHANGING,0,""""""
1111,The Andhra Sugars,ANDHRSUGAR,0,""""""
1112,Allcargo Gati,ACLGATI,0,""""""
1113,Kopran,KOPRAN,0,""""""
1114,Entertainment Network (India),ENIL,0,""""""
1115,Veranda Learning Solutions,VERANDA,0,""""""
1116,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1117,OM INFRA LIMITED,OMINFRAL,0,""""""
1118,Zota Health Care LImited,ZOTA,0,""""""
1119,Snowman Logistics,SNOWMAN,0,""""""
1120,Raj Rayon Industries,RAJRILTD,0,""""""
1121,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1122,Kitex Garments,KITEX,0,""""""
1123,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1124,India Motor Parts and Accessories,IMPAL,0,""""""
1125,Himatsingka Seide,HIMATSEIDE,0,""""""
1126,Dolat Algotech,DOLATALGO,0,""""""
1127,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1128,Agarwal Industrial Corporation,AGARIND,0,""""""
1129,Repro India,REPRO,0,""""""
1130,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1131,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1132,Centrum Capital,CENTRUM,0,""""""
1133,Hester Biosciences,HESTERBIO,0,""""""
1134,Beta Drugs,BETA,0,""""""
1135,Marine Electricals (India),MARINE,0,""""""
1136,Bliss GVS Pharma,BLISSGVS,0,""""""
1137,MSP Steel & Power,MSPL,0,""""""
1138,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1139,Saurashtra Cement,SAURASHCEM,0,""""""
1140,Matrimony.Com,MATRIMONY,0,""""""
1141,Hardwyn India,HARDWYN,0,""""""
1142,GM Breweries,GMBREW,0,""""""
1143,Suraj Estate Developers,SURAJEST,0,""""""
1144,Sical Logistics,SICALLOG,0,""""""
1145,Transindia Real Estate,TREL,0,""""""
1146,PAKKA LIMITED,PAKKA,0,""""""
1147,Heranba Industries,HERANBA,0,""""""
1148,Ram Ratna Wires,RAMRAT,0,""""""
1149,Dhunseri Ventures,DVL,0,""""""
1150,NACL Industries,NACLIND,0,""""""
1151,Rane (Madras),RML,0,""""""
1152,Nelcast,NELCAST,0,""""""
1153,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1154,Allsec Technologies,ALLSEC,0,""""""
1155,Macpower CNC Machines,MACPOWER,0,""""""
1156,Innovana Thinklabs,INNOVANA,0,""""""
1157,Roto Pumps,ROTO,0,""""""
1158,Sterling Tools,STERTOOLS,0,""""""
1159,Mukka Proteins,MUKKA,0,""""""
1160,TIL,TIL,0,""""""
1161,CSL Finance,CSLFINANCE,0,""""""
1162,Satia Industries,SATIA,0,""""""
1163,Credo Brands Marketing,MUFTI,0,""""""
1164,Crest Ventures,CREST,0,""""""
1165,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1166,Windlas Biotech,WINDLAS,0,""""""
1167,Krystal Integrated Services,KRYSTAL,0,""""""
1168,Yuken India,YUKEN,0,""""""
1169,Asian Energy Services,ASIANENE,0,""""""
1170,Sportking India,SPORTKING,0,""""""
1171,Kotyark Industries,KOTYARK,0,""""""
1172,Chaman Lal Setia Exports,CLSEL,0,""""""
1173,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1174,Hubtown,HUBTOWN,0,""""""
1175,Valiant Organics,VALIANTORG,0,""""""
1176,Indo Tech Transformers,INDOTECH,0,""""""
1177,Coffee Day Enterprises,COFFEEDAY,0,""""""
1178,Syncom Formulations (India),SYNCOMF,0,""""""
1179,Ndr Auto Components,NDRAUTO,0,""""""
1180,Dhanlaxmi Bank,DHANBANK,0,""""""
1181,One Point One Solutions,ONEPOINT,0,""""""
1182,Hind Rectifiers,HIRECT,0,""""""
1183,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1184,Remus Pharmaceuticals,REMUS,0,""""""
1185,Indo Rama Synthetics (India),INDORAMA,0,""""""
1186,Gulshan Polyols,GULPOLY,0,""""""
1187,Heubach Colorants India,HEUBACHIND,0,""""""
1188,Oriental Aromatics,OAL,0,""""""
1189,Creative Newtech,CREATIVE,0,""""""
1190,Onward Technologies,ONWARDTEC,0,""""""
1191,Urja Global,URJA,0,""""""
1192,PVP Ventures,PVP,0,""""""
1193,Royal Orchid Hotels,ROHLTD,0,""""""
1194,BEML Land Assets,BLAL,0,""""""
1195,Sat Industries,SATINDLTD,0,""""""
1196,Vimta Labs,VIMTALABS,0,""""""
1197,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1198,Global Surfaces,GSLSU,0,""""""
1199,Nahar Spinning Mills,NAHARSPING,0,""""""
1200,Manali Petrochemicals,MANALIPETC,0,""""""
1201,Sastasundar Ventures,SASTASUNDR,0,""""""
1202,D-Link (India),DLINKINDIA,0,""""""
1203,Renaissance Global,RGL,0,""""""
1204,Focus Lighting and Fixtures,FOCUS,0,""""""
1205,Gandhi Special Tubes,GANDHITUBE,0,""""""
1206,Kellton Tech Solutions,KELLTONTEC,0,""""""
1207,Platinum Industries,PLATIND,0,""""""
1208,Kernex Microsystems (India),KERNEX,0,""""""
1209,Ramco Systems,RAMCOSYS,0,""""""
1210,Walchandnagar Industries,WALCHANNAG,0,""""""
1211,Chemfab Alkalis,CHEMFAB,0,""""""
1212,Uniphos Enterprises,UNIENTER,0,""""""
1213,Sarveshwar Foods,SARVESHWAR,0,""""""
1214,Bodal Chemicals,BODALCHEM,0,""""""
1215,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1216,Visaka Industries,VISAKAIND,0,""""""
1217,Likhitha Infrastructure,LIKHITHA,0,""""""
1218,Wonder Electricals,WEL,0,""""""
1219,Automotive Stampings and Assemblies,ASAL,0,""""""
1220,Amines & Plasticizers,AMNPLST,0,""""""
1221,GPT Infraprojects,GPTINFRA,0,""""""
1222,NINtec Systems,NINSYS,0,""""""
1223,Shivalik Rasayan,SHIVALIK,0,""""""
1224,Vardhman Holdings,VHL,0,""""""
1225,Owais Metal And Mineral Processing,OWAIS,0,""""""
1226,Tracxn Technologies,TRACXN,0,""""""
1227,Excel Industries,EXCELINDUS,0,""""""
1228,InfoBeans Technologies,INFOBEAN,0,""""""
1229,The Sandesh,SANDESH,0,""""""
1230,Eimco Elecon (India),EIMCOELECO,0,""""""
1231,Century Enka,CENTENKA,0,""""""
1232,HP Adhesives,HPAL,0,""""""
1233,Faze Three,FAZE3Q,0,""""""
1234,Orient Paper & Industries,ORIENTPPR,0,""""""
1235,Max India,MAXIND,0,""""""
1236,GRP,GRPLTD,0,""""""
0,BSE,BSE,13,"""Inox Wind shares rose 10.5% to Rs 157.25 on BSE after a Rs 900 crore infusion from its promoter on May 28, 2024, involving marquee investors. Now net debt-free with 284% share growth in a year. CEO Kailash Tarachandani envisions reduced interest expenses, strong order book, and a 2.5 GW capacity from four plants, subsidiary Inox Green Energy."", ""Shares of Kaya rose 10% to Rs 501.45 on BSE after announcing a collaboration with Marico, whose shares traded flat at Rs 608.15. The collaboration aims to market 75+ science-based personal care products, leveraging channels for wider reach. CEOs Rajiv Suri and Saugata Gupta emphasize growth, market expansion, and long-term consumer satisfaction."", ""Cello World's shares surged 4% to a new high of Rs 1,024 on BSE following the launch of a qualified institutional placement to raise funds. The company plans to utilize the funds for debt repayment and potential expansion in the glassware segment or acquisitions."", ""Multibagger stock: The industrial products stock hit a record high of Rs 462, rising 3.10% on BSE. Market cap of the firm stood at Rs 1869 crore."", ""The multibagger stock rose 3.67% to Rs 4740 in early deals on Thursday against the previous close of Rs 4572.95 on BSE. Market cap of the firm stood at Rs 5789.84 crore."", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."", ""Infosys share price: The stock has gained 16.08 per cent in the past one month. With that being said, the IT counter has risen around 5 per cent in 2024 so far as against an 11 per cent jump in benchmark BSE Sensex during the same period."", ""Vraj Iron & Steel had a decent debut at the bourses on Wednesday, listing at Rs 240 apiece, about 15.94 per cent higher on both BSE and NSE."", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."", ""RVNL shares rose 1.5%  to Rs 417 in early deals today against the previous close of Rs 411.10 on BSE."", ""IEX stock closed 2.25% lower at Rs 185 on Tuesday against the previous close of Rs 189.25 on BSE. Market cap of the firm fell to Rs 16,625 crore in the previous session."", ""Shares of CDSL ended 2.10% lower at Rs 2386.85 on Tuesday against the previous close of Rs 2438 on NSE. The stock is not listed on BSE."", ""De Nora India stock gained 20% to Rs 2,007 against the previous close of Rs 1673 on BSE. Market cap of the firm rose to Rs 1009.33 crore on BSE."""
1,HDFC Bank,HDFCBANK,7,"""From the Sensex pack, ICICI Bank, HCL Tech, and M&M opened up to 1.5% higher while HDFC Bank, HUL and IndusInd Bank opened lower by up to 1.3%."", ""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. "", ""Nifty Bank Index rises on HDFC Bank surge, gains over 1.3%"", ""HDFC Bank share price jumps over 3% to record high as FII shareholding lifts MSCI weight increase potential"", ""HDFC Bank ADR rises 4% after lower FII shareholding in June quarter lifts MSCI weight sentiment"", ""HDFC Bank's June quarter FII shareholding drops below 55%, MSCI weight set to increase"", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."""
2,Bajaj Finance,BAJFINANCE,6,"""Brokerage firms such as UBS have maintained a buy rating on L&T Finance, while JP Morgan maintained an overweight rating on Bajaj Finance, Citi has initiated coverage on Indegene and maintained a sell rating on Gujarat Gas."", ""Indian equity benchmarks notched a new closing high on July 3. The Nifty 50 hit the 24,300 level before closing 163 points higher at 24,287. If the index manages to hold 24,200, then 24,500 can't be ruled out in the coming sessions. Until then, consolidation may continue with support at the 24,000 mark. This morning GIFT Nifty is hinting at another strong start. Will Nifty manage to hit yet another high on weekly expiry day? Stocks in focus will be Bajaj Finance, L&T Finance, Cello World among others. Catch Nandita Khemka in conversation with market expert Prakash Diwan and Chandan Taparia, Senior Vice President, Head - Derivatives & Technical Research , Motilal Oswal "", ""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. "", ""Bajaj Finance share price gains as AUM spikes 31%, new loans booking grow 10% YoY in Q1"", ""Bajaj Finance stock closed 1.25% higher at Rs 7251.80 on Wednesday. Market cap of Bajaj Finance rose to Rs 4.48 lakh crore."", "" Marketbuzz Podcast With Hormaz Fatakia: Sensex, Nifty set for another record; Bajaj Finance in focus"""
3,Cello World,CELLO,6,"""The term sheet indicates an indicative issue price of Rs 852 per share and a floor price of Rs 896 per share. Cello World’s stock closed at Rs 961 on July 3, indicating that the QIP is being launched at an 11% discount to the last closing price."", ""Cello World's shares surged 4% to a new high of Rs 1,024 on BSE following the launch of a qualified institutional placement to raise funds. The company plans to utilize the funds for debt repayment and potential expansion in the glassware segment or acquisitions."", ""A crucial reason for Cello World's QIP is to reduce the promoter stake in the company to 75 percent to comply with the SEBI's minimum public shareholding norms, Moneycontrol had reported earlier this week. "", ""Indian equity benchmarks notched a new closing high on July 3. The Nifty 50 hit the 24,300 level before closing 163 points higher at 24,287. If the index manages to hold 24,200, then 24,500 can't be ruled out in the coming sessions. Until then, consolidation may continue with support at the 24,000 mark. This morning GIFT Nifty is hinting at another strong start. Will Nifty manage to hit yet another high on weekly expiry day? Stocks in focus will be Bajaj Finance, L&T Finance, Cello World among others. Catch Nandita Khemka in conversation with market expert Prakash Diwan and Chandan Taparia, Senior Vice President, Head - Derivatives & Technical Research , Motilal Oswal "", ""Promoters of Cello World currently hold a 78 percent stake in the company. Shareholders of the company had approved the QIP fundraise on June 26 in an extra-ordinary general meeting. "", "" Exclusive | Cello World launches QIP to raise up to ₹730 crore"""
4,ICICI Bank,ICICIBANK,5,"""From the Sensex pack, ICICI Bank, HCL Tech, and M&M opened up to 1.5% higher while HDFC Bank, HUL and IndusInd Bank opened lower by up to 1.3%."", ""The Bank Nifty also soared to a fresh record high of 53,357.70 led by ICICI Bank, Kotak Mahindra and Axis Bank. "", ""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. "", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"", ""Stocks to buy: Bull case Nifty 50 target at 27,000; HDFC, ICICI Bank, Bharti Airtel among 16 top picks: Axis Securities"""
5,Infosys,INFY,4,"""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. "", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"", ""Back in Focus! Nomura turns bullish on Indian IT sector; upgrades Infosys, TCS, HCL Tech, and Wipro"", ""Infosys share price: The stock has gained 16.08 per cent in the past one month. With that being said, the IT counter has risen around 5 per cent in 2024 so far as against an 11 per cent jump in benchmark BSE Sensex during the same period."""
6,Wipro,WIPRO,4,"""Wipro: After 23% rally in less than a month, will this IT major sustain its upward momentum?"", ""Stocks to buy: Dabur, Wipro, among top four stock picks by SMC Global Securities for this week"", ""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"", ""Back in Focus! Nomura turns bullish on Indian IT sector; upgrades Infosys, TCS, HCL Tech, and Wipro"""
7,Lupin,LUPIN,4,"""Kotak believes that Lupin has a bunch of great products lined up, which will ensure a remarkable year for the company's US sales in FY26. "", ""Lupin share price jumps 5% after Kotak upgrades stock to an add, raises fair value; here's what the brokerage firm says"", ""Shares of Multibagger pharma stock Lupin Ltd surged more than 5 per cent during the trading session on Thursday after the company saw a double upgrade from Kotak Institutional Equities."", "" 'The party will continue': Lupin gets a double upgrade from Kotak Institutional Equities"""
8,Marico,MARICO,4,"""Shares of Kaya rose 10% to Rs 501.45 on BSE after announcing a collaboration with Marico, whose shares traded flat at Rs 608.15. The collaboration aims to market 75+ science-based personal care products, leveraging channels for wider reach. CEOs Rajiv Suri and Saugata Gupta emphasize growth, market expansion, and long-term consumer satisfaction."", ""Le Travenues Technology, Tata Steel, Vedanta, Marico, Yatharth Hospital & Trauma Care Services, and Krishna Ventures will also be in focus on Thursday. "", ""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"", "" Kaya shares locked in 10% upper circuit on exclusive collaboration with Marico"""
9,Inox Wind,INOXWIND,4,"""Inox Wind shares rose 10.5% to Rs 157.25 on BSE after a Rs 900 crore infusion from its promoter on May 28, 2024, involving marquee investors. Now net debt-free with 284% share growth in a year. CEO Kailash Tarachandani envisions reduced interest expenses, strong order book, and a 2.5 GW capacity from four plants, subsidiary Inox Green Energy."", ""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", ""Inox Wind has announced the completion of infusion of approximately Rs 900 crore into the company by its promoter Inox Wind Energy. The funds will be utilised to achieve a net debt free status. "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"""
10,Zomato,ZOMATO,3,"""JM Financial has lowered Zomato's target price to Rs 230 from Rs 250, noting that ESOP costs are no longer considered one-off expenses following the approval of a new policy. The formulation of this policy indicates that ESOP costs will be treated as regular business expenses, expected to recur."", ""Zomato shares surged 21% since June 4, outperforming the Sensex's 11% rise. Analysts predict up to 20% additional gains. The stock hit a 52-week high of Rs 213.80, closing at Rs 208.15. Momentum indicators show shares trading above 50 and 200-day SMAs with a 1-year beta at 0.6. Axis Securities noted sustained buying activity and net profit."", ""Zomato stock hits fresh record high, posts gains in 14 of last 15 months; is there more upside ahead?"""
11,Vedanta,VEDL,3,"""Vedanta is one of the world's leading natural resources companies spanning across India, South Africa, Namibia, Liberia, the UAE, Korea, Taiwan, and Japan with significant operations in oil and gas, zinc, lead, silver, copper, iron ore, steel, nickel, aluminium and power. "", ""Le Travenues Technology, Tata Steel, Vedanta, Marico, Yatharth Hospital & Trauma Care Services, and Krishna Ventures will also be in focus on Thursday. "", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
13,Kaya,KAYA,3,"""Shares of Kaya rose 10% to Rs 501.45 on BSE after announcing a collaboration with Marico, whose shares traded flat at Rs 608.15. The collaboration aims to market 75+ science-based personal care products, leveraging channels for wider reach. CEOs Rajiv Suri and Saugata Gupta emphasize growth, market expansion, and long-term consumer satisfaction."", ""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"", "" Kaya shares locked in 10% upper circuit on exclusive collaboration with Marico"""
14,Bharti Airtel,BHARTIARTL,2,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"", ""Stocks to buy: Bull case Nifty 50 target at 27,000; HDFC, ICICI Bank, Bharti Airtel among 16 top picks: Axis Securities"""
15,Tata Motors,TATAMOTORS,2,"""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. "", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
16,Tata Steel,TATASTEEL,2,"""Le Travenues Technology, Tata Steel, Vedanta, Marico, Yatharth Hospital & Trauma Care Services, and Krishna Ventures will also be in focus on Thursday. "", ""Sensex @80K | M&M, Tata Steel, among top 10 D-Street gainers, surge 15-75% in six months of 2024; full list here"""
17,IndusInd Bank,INDUSINDBK,2,"""From the Sensex pack, ICICI Bank, HCL Tech, and M&M opened up to 1.5% higher while HDFC Bank, HUL and IndusInd Bank opened lower by up to 1.3%."", ""Sensex Today | Stock Market LIVE Updates: HCL Technologies, ICICI Bank, TCS, Infosys and Tata Motors are among the top gainers on the Nifty, while losers are HDFC Bank, Adani Enterprises, IndusInd Bank, Bajaj Finance and UltraTech Cement. """
