Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
2287,Eastern Silk Industries,EASTSILK,0,""""""
2288,Eastern Sug & Inds,EASTSUGIND,0,""""""
2289,Easun Reyrolle,EASUNREYRL,0,""""""
2290,Eon Electric,EON,0,""""""
2291,Euro Ceramics,EUROCERA,0,""""""
2292,Euro Multivision,EUROMULTI,0,""""""
2293,Fedders Electric and Engineering,FEDDERELEC,0,""""""
2294,Five Core Electronics,FIVECORE,0,""""""
2295,Gammon India,GAMMONIND,0,""""""
2296,Gangotri Textiles,GANGOTRI,0,""""""
2297,Gayatri Highways,GAYAHWS,0,""""""
2298,Gayatri Projects,GAYAPROJ,0,""""""
2299,GB Global,GBGLOBAL,0,""""""
2300,Grand Foundry,GFSTEELS,0,""""""
2301,Gitanjali Gems,GITANJALI,0,""""""
2302,Housing Development and Infrastructure,HDIL,0,""""""
2303,Hindusthan National Glass & Industries,HINDNATGLS,0,""""""
2304,ICSA (India),ICSA,0,""""""
2305,IMP Powers,INDLMETER,0,""""""
2306,Indosolar,INDOSOLAR,0,""""""
2307,Indus Fila,INDUSFILA,0,""""""
2308,Infomedia Press,INFOMEDIA,0,""""""
2309,Inspirisys Solutions,INSPIRISYS,0,""""""
2310,IVRCL,IVRCLINFRA,0,""""""
2311,Jain Studios,JAINSTUDIO,0,""""""
2312,JBF Industries,JBFIND,0,""""""
2313,JIK Industries,JIKIND,0,""""""
2314,Jindal Cotex,JINDCOT,0,""""""
3,JM Financial,JMFINANCIL,4,"""Tata Motors shares surge on debt-free India business, JLR target by FY25. Aiming for EV EBITDA breakeven in FY26, expanding product portfolio for 80% market share. Analysts positive on growth prospects. Motilal Oswal, JM Financial, and ICICI Securities offer varying ratings and target prices."", ""JM Financial anticipates Trent, BEL to join Nifty50 in August indices rebalancing"", ""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."", ""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
4,Heritage Foods,HERITGFOOD,4,"""Stocks of companies linked to Andhra Pradesh surge post TDP victory, led by Heritage Foods and Aurobindo Pharma."", ""As of June 10, shares of Heritage Foods had doubled in just the last 12 sessions, thus leading to a windfall for the Naidu family, the company's promoters "", ""Heritage Foods shares dip 5% amid profit booking spree, down for 3rd day in a row"", ""TDP leader Chandrababu Naidu's family-run Heritage Foods shares jumps 100% in one month. More steam left?"""
5,Wipro,WIPRO,3,"""Stocks to Watch: Union Bank, HCL Tech, IndiGo, SBI, Wipro, Tube Investments, TVS Supply Chain"", ""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"", ""Shares of the technology major Wipro will hog limelight today after the company launched its AI platform called Lab45."""
6,Suzlon Energy,SUZLON,3,"""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy share price: The earnings call excerpts, which took place on June 9, were released today on bourse post-market hours. Earlier in the day, Suzlon Energy settled 1.92 per cent higher at Rs 48.26."", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
7,ICICI Securities,ISEC,3,"""Tata Motors shares surge on debt-free India business, JLR target by FY25. Aiming for EV EBITDA breakeven in FY26, expanding product portfolio for 80% market share. Analysts positive on growth prospects. Motilal Oswal, JM Financial, and ICICI Securities offer varying ratings and target prices."", ""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
8,Reliance Power,RPOWER,3,"""Modi 3.0: Can Anil Ambani's Reliance Power follow Gautam Adani's power business to emerge as next market leader?"", ""Why is Anil Ambani-owned Reliance Power share price skyrocketing?"", ""Reliance Power share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100-, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 63.82."""
9,Rallis India,RALLIS,3,"""Rallis India share price surges 14% to hit 52-week high; should you buy the stock? Here's what experts say"", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."", ""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
10,Infosys,INFY,2,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"""
11,UltraTech Cement,ULTRACEMCO,2,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"", ""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
12,Asian Paints,ASIANPAINT,2,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
13,DLF,DLF,2,"""The construction company received a contract worth Rs 924.11 crore from DLF City Centre for 'civil and composite steel structural works to be completed in 21 months' "", ""While Home Finance First Company, Avaas Financiers, Hudco, NBCC India Ltd are some of the top gainers on BSE, DLF, Prestige, Oberoi Realty, and Godrej Properties have also been performing well."""
14,Indian Railway Finance Corporation,IRFC,2,"""Indian Railway Finance Corporation (IRFC) is a PSU multibagger stock that has given a 431.52 per cent return in the one-year period."", ""Indian Railway Finance Corporation (IRFC) is a PSU multibagger stock that has given a 431.52 per cent return in the one-year period."""
15,Tech Mahindra,TECHM,2,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"""
16,Vodafone Idea,IDEA,2,"""Vodafone Idea board meeting to consider share issuance to vendors, shares in green"", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."""
17,Dalmia Bharat,DALBHARAT,2,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"", ""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
18,Tata Chemicals,TATACHEM,2,"""Dividend stocks: Tata Chemicals shares to trade ex-dividend on June 12"", ""Tata Chemicals dividend 2024, Dividend stock: Tata Chemicals shares are set to trade ex-dividend on Wednesday, June 12. On April 29, the Tata group firm announced a dividend along with its financial results for the January-March period."""
21,ITC,ITC,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
22,HCL Technologies,HCLTECH,1,"""HCL Technologies share price gains 3% on large deal with apoBank; Morgan Stanley maintains ‘Overweight’ call"""
23,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Gainers and Losers today on 11 June, 2024: Oil & Natural Gas Corporation, Larsen & Toubro, Kotak Mahindra Bank, Divis Laboratories among most active stocks; Check full list here"""
24,Titan Company,TITAN,1,"""Jefferies bullish on GMR Airports, targets Rs 100; expansion at Delhi/Hyderabad Airports to boost growth. GIL and GAL merger nearing completion. Morgan Stanley neutral on Titan Company targets of Rs 3,526; management emphasizes long-term jewelry business strategy."""
25,Axis Bank,AXISBANK,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
26,JSW Steel,JSWSTEEL,1,"""An analyst from Anand Rathi said that JSW Steel has shown a promising upward movement, which might make it appear as an attractive investment opportunity at the current stage."""
27,Tata Steel,TATASTEEL,1,"""Tata Steel: Up 64% in last 1 year, this auto stock is Axis Securities' ‘pick of the week’ – 4 key reasons why"""
28,Grasim Industries,GRASIM,1,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
29,Bharat Electronics,BEL,1,"""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
30,InterGlobe Aviation,INDIGO,1,"""Amid the heavy trading volumes, shares of InterGlobe Aviation tumbled 4.42 per cent to Rs 4361 on Tuesday, commanding a total market capitalization of little below Rs 1.70 lakh crore."""
31,Bharat Petroleum Corporation,BPCL,1,"""BPCL shares: Petroleum Minister Hardeep Singh Puri on Tuesday said as he took charge of the ministry for the second time that Bharat Petroleum Corporation is looking to build a new oil refinery to meet the rising demand for fuels like petrol and diesel."""
32,Cipla,CIPLA,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
33,Hero MotoCorp,HEROMOTOCO,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
34,IDBI Bank,IDBI,1,"""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
69,Jaypee Infratech,JPINFRATEC,1,"""Earlier this month, the Mumbai-based Suraksha Group took control of the Jaypee Infratech Ltd (JIL) by constituting a three-member board. """
70,Reliance Industries,RELIANCE,0,""""""
71,Tata Consultancy Services,TCS,0,""""""
72,HDFC Bank,HDFCBANK,0,""""""
73,Bharti Airtel,BHARTIARTL,0,""""""
74,State Bank of India,SBIN,0,""""""
75,Life Insurance Corporation Of India,LICI,0,""""""
0,BSE,BSE,9,"""On Wednesday, shares of Sattrix Information Security made their debut on the BSE SME platform, opening at Rs 150 per share, marking a premium of 24% compared to the issue price of Rs 121 per share."", ""A total of 30,000 NCDs of face value of Rs 1,00,000 each, aggregating to Rs 300 crore is proposed to be issued, a BSE filing stated. "", ""Sensex Today | Stock Market LIVE Updates: Except FMCG, all other sectoral indices are trading in the green. BSE Midcap and Smallcap indices up 1 percent each. "", ""HCC stock zoomed 15.81% to Rs 45.62 against the previous close of Rs 39.79 on BSE.  Total 50.56 lakh shares of the firm changed hands amounting to a turnover of Rs 22.20. Market cap of the firm climbed to Rs 7609.02 crore."", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."", ""Multibagger stock: RVNL stock slipped 0.16% lower at Rs 373.80 on June 10. Total 12.80 lakh shares of RVNL changed hands amounting to a high turnover of Rs 48.20 crore. Market cap of RVNL slipped to Rs 77,738 crore on BSE."", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."", ""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."", ""Stock market today: The 30-share BSE Sensex lost 33.49 points or 0.04 per cent to close at 76,456.59. Meanwhile, NSE Nifty gained 5.65 points or 0.02 per cent to settle at 23,264.85."""
12,Tech Mahindra,TECHM,2,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"""
13,Vodafone Idea,IDEA,2,"""Vodafone Idea board meeting to consider share issuance to vendors, shares in green"", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."""
14,Dalmia Bharat,DALBHARAT,2,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"", ""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
15,Tata Chemicals,TATACHEM,2,"""Dividend stocks: Tata Chemicals shares to trade ex-dividend on June 12"", ""Tata Chemicals dividend 2024, Dividend stock: Tata Chemicals shares are set to trade ex-dividend on Wednesday, June 12. On April 29, the Tata group firm announced a dividend along with its financial results for the January-March period."""
16,Rallis India,RALLIS,2,"""Rallis India share price surges 14% to hit 52-week high; should you buy the stock? Here's what experts say"", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."""
17,Brightcom Group,BCG,2,"""For Q2 of the fiscal year 2024, Brightcom Group's revenue came in flat at Rs 112 crore while net profit rose marginally. "", ""Brightcom Group share price: The counter turned 'bearish' following NSE's notice of ""potential suspension of trading."" It has declined 18.94 per cent in the past one month and 47.58 in 2024 so far."""
18,ICICI Bank,ICICIBANK,1,"""Sensex Today | Share Market Live Updates: Nifty hits record high, Sensex up 500 pts led by HDFC, Reliance, ICICI Bank"""
19,HCL Technologies,HCLTECH,1,"""HCL Technologies share price gains 3% on large deal with apoBank; Morgan Stanley maintains ‘Overweight’ call"""
20,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Gainers and Losers today on 11 June, 2024: Oil & Natural Gas Corporation, Larsen & Toubro, Kotak Mahindra Bank, Divis Laboratories among most active stocks; Check full list here"""
21,Titan Company,TITAN,1,"""Jefferies bullish on GMR Airports, targets Rs 100; expansion at Delhi/Hyderabad Airports to boost growth. GIL and GAL merger nearing completion. Morgan Stanley neutral on Titan Company targets of Rs 3,526; management emphasizes long-term jewelry business strategy."""
22,Axis Bank,AXISBANK,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
23,DLF,DLF,1,"""The construction company received a contract worth Rs 924.11 crore from DLF City Centre for 'civil and composite steel structural works to be completed in 21 months' """
24,JSW Steel,JSWSTEEL,1,"""An analyst from Anand Rathi said that JSW Steel has shown a promising upward movement, which might make it appear as an attractive investment opportunity at the current stage."""
25,Tata Steel,TATASTEEL,1,"""Tata Steel: Up 64% in last 1 year, this auto stock is Axis Securities' ‘pick of the week’ – 4 key reasons why"""
26,Indian Railway Finance Corporation,IRFC,1,"""Indian Railway Finance Corporation (IRFC) is a PSU multibagger stock that has given a 431.52 per cent return in the one-year period."""
36,Oil India,OIL,1,"""Morgan Stanley predicts bullish trends for gas stocks following the inclusion of natural gas under GST. E&P giants like ONGC and Oil India are poised to benefit most, with estimated upsides of 5% and 3-4% respectively in earnings. Operational efficiencies and cost reductions are expected, enhancing prospects across the natural gas value chain."""
41,Astral,ASTRAL,1,"""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
42,Patanjali Foods,PATANJALI,1,"""Amid reports claiming the merger of PAL's non-food business with Patanjali Foods, the company clarified that it is currently deliberating over the initial proposal."""
43,MphasiS,MPHASIS,1,"""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
44,Jubilant Foodworks,JUBLFOOD,1,"""Stocks to watch: IndiGo, RVNL, TaMo, Vi, IRB Infrastructure, Jubilant Foodworks"""
45,EIH,EIHOTEL,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
46,Hindustan Copper,HINDCOPPER,1,"""Stock market today: Hindustan Copper, India Cements, SAIL, ZEEL among 6 stocks in F&O ban list on June 12"""
47,Aarti Industries,AARTIIND,1,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"""
48,Cyient,CYIENT,1,"""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"""
49,KEC International,KEC,1,"""Motilal Oswal recommended Neutral rating on KEC International with a target price of Rs 710 in its research report dated June 07, 2024. """
50,NCC,NCC,1,"""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."""
51,Jindal Saw,JINDALSAW,1,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"""
52,Honasa Consumer,HONASA,1,"""Honasa Consumer share price slumps 5% after 66 lakh shares change hands via block deal"""
53,Raymond,RAYMOND,1,"""Raymond shares extend gain for 4th straight day, jump over 8.5% to touch new record high - here's why"""
54,PNC Infratech,PNCINFRA,1,"""PNC Infratech share price: The stock dived 9.88 per cent to hit a day low of Rs 470.05. It was last seen trading 8.30 per cent lower at Rs 478.30."""
55,Tanla Platforms,TANLA,1,"""Tanla Platforms share price: The stock surged 7.46 per cent to hit a day high of Rs 990.90. It was last seen trading 6.81 per cent higher at Rs 984.95. At this price, the scrip has declined 10.27 per cent on a year-to-date (YTD) basis."""
56,CEAT,CEATLTD,1,"""Nuvama has a positive view on CEAT underpinned by continuing revenue growth, expanding margins, and reducing leverage."""
57,PTC Industries,PTCIL,1,"""A host of brokerage firms, including global and domestic, have initiated coverage on several stocks. They are bullish on these companies, which include Hindustan Construction, L&T Finance, and PTC Industries with a targeted upside of up to 34%. Here is a list of 5 stocks on which brokerages initiated coverage:"""
58,Shipping Corporation Of India,SCI,1,"""Shipping Corporation of India shares buzzed in Wednesday's session as sources suggested that the government will now expedite the long overdue divestment of the shipping major."""
59,Balrampur Chini Mills,BALRAMCHIN,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests IEX, CCL Products, and Balrampur Chini Mills today"""
60,TVS Supply Chain Solutions,TVSSCS,1,"""TVS Supply Chain Solutions stock jumps 9% after company secures 5-year contract with Daimler Truck AG"""
61,Bajaj Hindusthan Sugar,BAJAJHIND,1,"""Bajaj Hindusthan Sugar closed higher while IRB Infrastructure closed lower on June 11. """
62,Neogen Chemicals,NEOGEN,1,"""Stocks to buy: Federal Bank, Neogen Chemicals among top four stock picks by Kotak Equities for June"""
63,EIH Associated Hotels,EIHAHOTELS,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
64,SMC Global Securities,SMCGLOBAL,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
65,Nova Agritech,NOVAAGRI,1,"""Nova Agritech shares jump 55% in four months after debut on Dalal Street"""
66,Integra Essentia,ESSENTIA,1,"""LIC-owned penny stock Integra Essentia hits upper circuit ahead of rights issue opening date"""
67,Jaypee Infratech,JPINFRATEC,1,"""Earlier this month, the Mumbai-based Suraksha Group took control of the Jaypee Infratech Ltd (JIL) by constituting a three-member board. """
68,Reliance Industries,RELIANCE,0,""""""
69,Tata Consultancy Services,TCS,0,""""""
70,HDFC Bank,HDFCBANK,0,""""""
71,Bharti Airtel,BHARTIARTL,0,""""""
72,State Bank of India,SBIN,0,""""""
73,Life Insurance Corporation Of India,LICI,0,""""""
74,ITC,ITC,0,""""""
75,Hindustan Unilever,HINDUNILVR,0,""""""
76,Larsen & Toubro,LT,0,""""""
77,Bajaj Finance,BAJFINANCE,0,""""""
78,Maruti Suzuki India,MARUTI,0,""""""
79,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
80,Adani Enterprises,ADANIENT,0,""""""
81,Oil & Natural Gas Corporation,ONGC,0,""""""
82,NTPC,NTPC,0,""""""
83,Avenue Supermarts,DMART,0,""""""
84,Adani Green Energy,ADANIGREEN,0,""""""
85,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
86,Coal India,COALINDIA,0,""""""
87,Bajaj Finserv,BAJAJFINSV,0,""""""
88,Bajaj Auto,BAJAJ-AUTO,0,""""""
89,Power Grid Corporation of India,POWERGRID,0,""""""
90,Nestle India,NESTLEIND,0,""""""
91,Mahindra & Mahindra,M&M,0,""""""
